id,target
87931,54744.637
87932,153058.47
87933,72908.83
87936,87615.78
87937,106218.52
87939,29303.451
87940,147387.33
87941,44411.984
87948,127393.34
87949,59435.695
87951,40781.168
87952,155698.48
87953,38281.53
87956,53219.105
87957,74945.29
87958,57457.72
87960,74827.32
87961,99090.05
87969,55703.277
87971,61349.4
87972,51250.996
87973,61847.445
87974,42644.55
87975,38953.387
87978,105218.91
87979,89531.93
87981,113396.63
87982,65654.35
87983,86489.37
87984,37722.71
87985,65294.816
87992,402209.62
87993,161925.5
87997,75155.195
87999,297558.88
88000,42735.805
88002,201029.17
88009,64415.758
88010,38184.305
88013,43447.473
88014,97515.73
88015,338335.06
88022,70691.625
88023,50846.406
88024,102763.61
88025,44381.65
88026,212053.05
88027,66153.35
88029,42448.65
88030,64180.438
88031,47051.266
88032,68880.74
88036,73377.96
88037,55928.668
88043,80865.984
88044,331084.78
88048,125417.84
88051,166803.14
88058,54998.83
88065,31318.498
88068,29047.635
88069,81123.516
88071,61850.32
88073,80114.41
88074,98170.5
88076,37904.72
88077,191351.66
88081,72155.734
88082,126260.21
88086,66877.71
88088,72633.04
88089,69822.18
88093,47235.297
88094,39620.72
88097,86129.69
88098,48647.645
88101,28458.098
88102,63020.047
88103,65991.18
88106,50820.883
88109,501787.6
88111,73128.55
88112,73715.1
88114,30952.064
88115,35117.785
88117,202271.66
88122,15577.328
88123,69831.0
88125,97454.516
88126,45494.082
88131,92915.38
88135,44187.53
88137,808821.06
88138,24233.023
88139,45503.742
88140,45029.406
88141,92760.67
88144,79157.06
88145,19551.2
88147,55812.613
88148,35442.93
88152,77212.92
88154,44952.234
88156,114358.7
88158,42912.98
88162,160076.48
88163,83190.62
88165,162933.39
88166,74711.055
88167,75266.08
88168,81201.01
88173,37588.96
88175,62034.938
88176,44650.508
88177,65758.56
88179,65357.918
88185,18746.736
88191,50909.652
88192,165162.81
88194,93167.99
88195,50958.906
88197,53976.73
88199,144445.12
88200,41615.684
88201,189060.55
88206,43403.64
88207,505739.6
88208,56625.11
88211,66708.37
88213,86086.2
88215,87663.086
88217,61087.69
88219,62533.055
88220,51215.527
88224,56202.2
88225,179308.1
88226,140029.11
88227,46869.387
88229,26060.795
88230,35300.207
88232,48866.03
88234,76137.1
88237,51994.742
88239,35519.99
88240,68710.97
88244,64162.906
88246,79348.586
88247,65821.24
88254,92394.22
88256,78578.4
88257,54760.07
88262,632201.06
88264,71308.19
88265,126302.5
88266,90113.26
88267,41394.28
88268,211725.67
88273,271939.47
88276,139102.78
88283,87011.83
88284,39280.996
88287,93843.9
88289,21338.018
88291,85820.28
88294,67990.04
88296,73463.18
88297,28655.455
88299,78709.72
88300,126983.586
88301,58427.285
88304,116304.26
88312,42148.215
88314,37823.777
88315,41201.285
88316,56474.426
88320,96450.07
88322,40775.64
88327,34136.496
88329,70880.66
88331,54165.81
88333,54355.742
88335,69155.36
88337,38928.04
88338,47161.805
88340,93073.78
88345,418284.03
88348,57301.684
88350,43042.223
88352,73426.81
88354,56667.297
88357,170792.97
88359,47580.227
88360,78359.03
88361,179883.92
88362,55224.44
88363,135901.31
88365,48051.836
88366,90223.26
88367,536956.56
88369,138548.58
88370,76938.47
88371,97980.0
88374,66700.4
88375,74551.06
88376,41226.91
88380,50382.586
88381,56973.574
88382,104934.04
88384,116301.36
88385,193794.08
88389,24588.283
88390,40468.117
88391,341105.62
88393,101538.43
88394,83867.09
88396,37460.68
88409,38045.78
88411,100040.91
88412,77902.53
88413,268829.1
88414,223236.9
88415,79405.03
88416,45700.746
88417,138419.62
88424,101763.35
88426,55659.18
88427,68112.19
88428,138532.36
88431,57152.39
88435,52737.64
88438,132314.45
88441,296278.25
88447,60522.37
88448,80575.625
88450,177510.02
88452,100763.75
88454,40324.22
88457,33478.844
88462,63412.395
88464,33161.848
88467,49321.984
88468,112562.555
88472,68365.69
88478,85963.88
88480,124099.37
88481,72362.055
88483,46981.54
88486,63379.582
88487,40544.438
88490,18344.785
88491,83585.164
88492,53224.6
88493,65046.023
88498,45064.562
88500,42653.035
88501,57797.26
88503,41205.31
88506,58427.63
88508,39245.996
88510,79691.79
88512,28149.727
88513,44798.08
88515,40751.32
88516,110858.75
88518,101505.59
88519,46769.7
88520,46665.844
88521,46155.184
88522,440395.22
88526,55028.062
88528,40350.887
88529,38839.39
88531,114056.984
88533,92788.47
88534,28374.062
88535,75533.734
88536,142504.55
88537,313931.28
88543,58977.54
88555,79644.61
88556,161628.56
88562,57242.277
88564,43476.34
88566,122523.2
88569,38380.453
88571,43106.867
88572,138506.28
88573,182741.58
88576,114791.29
88580,67145.26
88581,201391.75
88583,175805.56
88585,45745.82
88586,96068.64
88587,887553.56
88588,200030.48
88590,143489.12
88591,56553.41
88593,58128.156
88595,29654.393
88598,108058.58
88599,68499.74
88601,104812.32
88602,44942.9
88605,316596.25
88606,52877.242
88609,70280.97
88610,42502.56
88615,19467.02
88617,24925.027
88619,89028.92
88620,47248.523
88623,51329.844
88624,62801.07
88625,107938.42
88626,50981.277
88627,83176.445
88629,77519.875
88631,77023.06
88632,118550.28
88634,68843.484
88636,75421.484
88637,44726.23
88639,25481.97
88640,55549.652
88641,32620.955
88643,63562.477
88646,61430.37
88647,37630.12
88651,101180.91
88652,99787.734
88654,82814.945
88656,53087.105
88658,80116.25
88659,21511.324
88662,141443.0
88666,72447.945
88667,40624.965
88669,28075.123
88670,70215.66
88671,53729.344
88672,32071.6
88673,62910.582
88675,77520.5
88677,70019.83
88679,57592.19
88681,233674.77
88682,52888.55
88685,58735.977
88689,59364.54
88690,129374.75
88691,58832.668
88692,30274.387
88696,53036.266
88699,102153.68
88700,25405.016
88702,47646.61
88703,82700.02
88704,57389.887
88708,32556.818
88710,33107.586
88711,61164.273
88715,162285.9
88716,107553.64
88718,37801.71
88721,49191.047
88725,45472.707
88729,40855.75
88731,49177.51
88732,41313.168
88735,103824.64
88736,57113.312
88739,43622.188
88749,62429.258
88750,56417.074
88752,35556.47
88754,73771.18
88755,54679.375
88756,95794.05
88757,61409.047
88760,44537.566
88761,98890.88
88762,53994.88
88763,18932.74
88764,34916.016
88766,73899.37
88767,379095.25
88768,57866.926
88769,68266.08
88770,124825.23
88771,78429.88
88773,53221.832
88777,54647.242
88778,84172.11
88781,49878.91
88782,55145.082
88783,64126.883
88791,104905.39
88792,26876.178
88793,42040.938
88794,44123.258
88797,66568.56
88800,403713.22
88801,75910.8
88806,159227.38
88809,63263.176
88810,47120.098
88812,57455.33
88814,87884.94
88815,70063.305
88818,43402.26
88819,40815.527
88820,86426.89
88821,67282.35
88823,30066.742
88828,85467.94
88831,55440.21
88832,74937.15
88833,74723.59
88836,51387.83
88839,81712.04
88840,146293.17
88841,48040.59
88842,70499.43
88843,211241.11
88844,65231.156
88846,44384.43
88848,78193.445
88852,25873.014
88853,89377.98
88854,64058.26
88857,71261.336
88860,77005.57
88861,87060.555
88863,73455.03
88866,121357.38
88868,92718.28
88871,87513.44
88874,62747.055
88879,109661.37
88881,72636.57
88882,51301.875
88883,54632.96
88887,75970.56
88888,107587.6
88889,79184.58
88896,70531.48
88898,180454.9
88899,139658.42
88901,178730.9
88903,76766.33
88906,106760.41
88907,82702.22
88909,42417.332
88911,60459.11
88912,79705.39
88914,72412.1
88916,96933.34
88917,87736.75
88920,29272.03
88921,21642.986
88922,48980.54
88926,634236.4
88927,31629.822
88928,36556.25
88931,50145.67
88933,63855.926
88936,496376.44
88942,40105.707
88945,115101.79
88946,35296.125
88947,67577.44
88949,290431.25
88950,63199.09
88953,69631.05
88957,71380.32
88960,166100.69
88961,105104.6
88962,105337.62
88964,33358.32
88968,75918.766
88969,372964.5
88972,90219.62
88974,62866.695
88975,62495.695
88976,375106.94
88981,60316.492
88983,213273.14
88985,64107.914
88986,41884.84
88990,35850.883
88991,79167.06
88994,48257.074
88996,64242.293
88997,51895.344
89000,122872.86
89002,46102.77
89003,42140.773
89005,284467.12
89006,32454.12
89014,73961.516
89015,235742.4
89016,60956.5
89017,407203.72
89018,45198.367
89020,70278.17
89021,50613.867
89022,61544.26
89025,75801.59
89027,44882.22
89032,66276.164
89034,65278.66
89036,51402.895
89040,37935.867
89045,51561.496
89046,40369.918
89047,24106.994
89049,50202.367
89053,69951.14
89055,59317.184
89056,46142.332
89057,90010.0
89058,89378.414
89061,36426.05
89062,90912.85
89063,67066.52
89064,81995.03
89065,77829.18
89067,50512.598
89069,78210.36
89070,69025.305
89072,35936.723
89074,56705.02
89075,62386.902
89077,251516.98
89080,73919.664
89082,404257.8
89083,37619.55
89084,55183.363
89085,69525.71
89087,110592.055
89091,74760.2
89092,74346.49
89093,59537.715
89095,34496.03
89097,37730.016
89098,48992.758
89099,148772.0
89100,71687.96
89101,87323.37
89103,17444.213
89105,65788.32
89106,58311.77
89108,55537.297
89110,168837.0
89113,68733.77
89114,44927.316
89116,48196.336
89117,44968.887
89119,62125.977
89121,63459.48
89127,150584.36
89129,258813.23
89130,60782.96
89131,100180.68
89132,25947.117
89136,92445.164
89137,51664.5
89138,40073.723
89142,39843.266
89143,143573.58
89144,258207.58
89145,226991.61
89147,45492.016
89148,181078.69
89149,52877.105
89152,71075.42
89154,81930.65
89155,372758.94
89157,37169.887
89159,59084.055
89165,93377.125
89167,52638.832
89168,93140.54
89169,44029.805
89170,98262.54
89171,35213.125
89173,42497.58
89175,61036.383
89177,136105.62
89179,192790.19
89180,83655.305
89184,33142.48
89185,66091.336
89187,32335.307
89191,62008.02
89192,80855.55
89194,35791.24
89195,45684.305
89196,59588.04
89198,82436.75
89200,78880.62
89202,69662.82
89205,46274.777
89209,93923.55
89210,72883.57
89216,36896.74
89223,65982.625
89224,55968.305
89226,91614.195
89227,82383.41
89228,49271.785
89229,55562.715
89231,48979.35
89232,60443.62
89234,39574.047
89236,61895.24
89237,54275.234
89240,41200.31
89247,58568.156
89251,89609.88
89254,36041.348
89256,43797.3
89259,127055.15
89265,66251.32
89266,178033.36
89267,126409.64
89269,119619.234
89270,57885.926
89271,138555.56
89272,51990.62
89273,52302.645
89277,77945.96
89279,319845.0
89280,48871.19
89281,73216.734
89282,77413.34
89284,55295.992
89286,13903.854
89289,88347.33
89292,80483.53
89293,70160.734
89294,21930.148
89296,121543.5
89302,103414.83
89303,74926.24
89305,201279.95
89306,54079.26
89307,53672.07
89309,36745.31
89310,44742.574
89311,69372.52
89313,126713.58
89315,39884.74
89317,122887.55
89318,42814.043
89320,28403.754
89322,24189.48
89324,180393.75
89328,115893.76
89329,53763.645
89330,75439.42
89333,58438.45
89335,40997.195
89336,95714.75
89337,52110.414
89340,45794.227
89341,62335.758
89343,36282.65
89345,34594.773
89347,66448.41
89349,64319.22
89351,263497.34
89352,66454.74
89354,65049.824
89358,74206.555
89359,36672.098
89360,79475.5
89366,57709.797
89368,34569.53
89370,103845.73
89381,59114.39
89382,64553.33
89385,128716.65
89386,32040.889
89388,50727.594
89389,82291.85
89391,87884.305
89392,25009.521
89395,133070.61
89397,71927.9
89398,95617.17
89400,95187.4
89402,80477.17
89403,536506.3
89406,66205.445
89409,21764.523
89410,79704.76
89413,72103.85
89417,60360.055
89423,39978.46
89424,50084.68
89429,100449.38
89430,102876.34
89432,77892.37
89433,67691.02
89434,51665.492
89437,44911.633
89440,32986.555
89441,80362.94
89443,57975.906
89444,82487.8
89446,61118.594
89447,33973.387
89450,60583.777
89453,48962.85
89458,85661.875
89460,81697.63
89461,93570.625
89463,97526.91
89464,31065.229
89466,59791.49
89468,53720.086
89469,32449.174
89470,39205.984
89471,43026.59
89473,73835.99
89476,193636.64
89481,68403.16
89483,49990.41
89484,124288.56
89486,125817.45
89487,80579.4
89490,57727.23
89491,40077.38
89492,26403.656
89493,92466.34
89494,31928.918
89497,52144.086
89500,114214.39
89502,52301.35
89504,60446.65
89506,97487.82
89508,328486.2
89509,37616.613
89510,108101.305
89511,74367.195
89512,180250.92
89514,474387.62
89523,153591.4
89524,64240.84
89528,45998.793
89533,35111.66
89535,284098.84
89536,44440.9
89538,121628.98
89539,42323.45
89540,21140.125
89543,116614.65
89544,41377.13
89545,25715.77
89546,18004.371
89547,64368.867
89550,555000.4
89551,57399.656
89553,112511.43
89555,49238.645
89556,53645.066
89559,45711.902
89560,41203.06
89561,54723.99
89562,49316.71
89568,83087.8
89569,29469.668
89571,57600.438
89572,67685.06
89573,50304.96
89576,251345.33
89577,73395.266
89578,94054.01
89581,61474.047
89582,41889.633
89583,87650.22
89585,416961.97
89590,53492.94
89593,37981.97
89596,734942.94
89598,70726.414
89599,60334.24
89600,37746.305
89603,20212.031
89604,51924.75
89606,77948.875
89607,41863.29
89610,48936.574
89611,42765.453
89613,60869.094
89615,70016.4
89619,150156.0
89620,46478.043
89621,74097.78
89623,47980.21
89625,71976.99
89631,64783.715
89635,67519.48
89637,32609.834
89639,53914.707
89640,60669.17
89643,402925.0
89644,73997.79
89646,87387.984
89650,88395.57
89651,78662.97
89653,74357.49
89655,16568.396
89656,141046.61
89657,308100.5
89658,69913.38
89661,26116.176
89665,39545.656
89666,69208.45
89670,24105.107
89672,27518.223
89674,94333.28
89675,64336.84
89676,54392.54
89678,118355.445
89680,43570.645
89681,142477.73
89684,46641.62
89685,81020.71
89687,728014.6
89689,51676.77
89690,40752.566
89693,93102.836
89699,51231.703
89700,43928.785
89701,52112.055
89705,49318.41
89706,70756.03
89708,74983.78
89709,10268.19
89710,46824.61
89712,20896.53
89715,72967.87
89716,79650.02
89720,65435.707
89725,14161.571
89726,52571.55
89727,71305.77
89730,31413.469
89732,52633.5
89735,509996.47
89737,53106.91
89738,57872.19
89744,62746.59
89745,147152.73
89746,57880.938
89747,44280.504
89749,504764.8
89755,68885.16
89756,105031.445
89757,58433.293
89758,48961.36
89759,65980.55
89761,164455.06
89763,105822.38
89766,31744.46
89768,87738.03
89769,126305.84
89770,184615.28
89771,57537.44
89780,13345.546
89781,143915.77
89782,56052.047
89784,75423.49
89785,65395.367
89786,52288.223
89787,1.064022e+06
89790,30042.988
89791,138921.08
89793,24087.605
89796,34302.95
89802,123727.96
89803,205199.33
89808,53567.465
89809,54765.21
89811,105175.4
89812,47168.363
89813,45795.324
89814,32648.338
89815,71316.6
89817,47416.734
89818,56755.36
89820,98683.445
89821,73543.664
89822,49427.82
89824,68864.13
89826,47672.742
89827,64073.098
89831,40564.395
89832,45258.727
89834,86036.62
89836,53648.71
89839,51579.19
89840,38957.008
89842,65924.305
89843,40634.266
89845,62469.766
89848,72891.4
89849,57378.6
89853,79153.88
89855,64024.758
89858,50132.676
89859,531518.8
89860,74266.68
89863,61454.64
89865,40524.023
89868,66317.26
89869,44132.793
89876,93410.305
89880,68467.23
89882,71890.17
89885,208874.05
89888,23627.547
89889,34274.98
89892,82362.26
89895,161755.7
89899,43364.51
89900,53677.586
89901,344477.56
89902,49130.207
89905,61261.137
89906,76480.01
89911,54741.062
89912,24464.453
89913,118057.18
89914,75489.055
89917,63774.14
89918,149809.14
89921,53855.195
89922,82278.21
89925,76539.56
89926,118485.055
89927,33567.832
89930,25347.244
89931,188657.78
89934,40169.723
89936,27225.35
89937,45125.676
89939,43559.113
89942,62679.88
89947,72770.03
89948,53746.22
89953,34068.56
89956,231540.77
89959,122377.99
89962,115188.445
89963,92002.305
89964,55487.695
89965,59726.22
89966,140617.52
89969,120790.28
89970,88461.72
89971,55418.22
89972,88056.05
89974,106895.99
89976,94680.13
89982,77204.086
89983,78969.59
89986,33306.91
89987,34595.58
89988,71201.28
89989,388478.28
89992,22485.816
89993,94862.14
89997,29218.969
89999,37599.426
90000,32231.26
90003,68102.82
90004,132457.1
90008,74589.48
90009,60326.47
90011,262895.44
90014,84576.65
90017,55582.793
90018,36362.508
90023,32200.041
90025,33302.645
90027,481832.7
90028,109080.125
90030,96572.625
90031,53895.426
90037,84564.45
90039,72933.305
90041,73835.95
90043,19200.361
90044,51953.0
90045,57870.844
90046,57960.58
90047,40472.89
90048,258264.27
90055,69610.99
90056,80843.63
90066,84670.0
90067,164245.25
90068,82897.06
90069,44570.69
90070,31232.057
90071,41213.582
90072,83506.91
90073,47550.93
90074,34911.81
90076,79540.445
90079,63674.312
90080,44136.938
90081,599686.06
90082,70027.1
90083,65737.33
90085,312181.97
90086,36272.57
90087,118719.41
90090,76292.79
90091,79532.22
90093,84932.29
90094,177828.89
90096,66901.39
90102,71811.69
90103,44560.38
90107,53036.49
90108,30777.371
90109,67083.414
90111,674687.1
90112,252670.42
90115,33534.004
90116,88517.42
90117,56021.777
90119,106736.65
90122,63984.953
90123,30031.365
90124,22406.97
90125,97134.195
90127,41447.477
90130,43911.54
90131,65876.16
90133,174231.88
90136,44926.887
90138,41183.77
90139,74809.336
90140,646589.2
90142,75973.234
90143,72133.29
90146,44878.734
90148,64976.89
90151,35929.973
90152,84129.98
90153,152725.47
90154,315796.88
90157,199559.8
90159,42721.22
90160,80980.15
90161,103363.08
90167,40314.07
90168,24681.28
90173,46963.35
90174,90129.734
90175,223124.98
90176,59122.96
90177,28623.02
90179,126072.63
90182,57807.45
90185,129882.37
90194,46457.266
90196,31130.523
90198,57499.816
90202,101988.78
90203,47370.11
90206,41765.96
90207,79704.96
90208,70840.63
90210,40334.71
90211,280077.47
90212,75307.99
90213,57128.457
90215,56660.375
90216,80840.234
90219,85353.75
90220,52693.93
90221,32386.137
90222,57994.004
90224,144994.56
90228,79662.38
90230,50504.29
90231,72193.984
90232,103915.49
90233,51941.36
90234,77913.195
90240,50695.72
90241,42233.594
90246,59702.195
90247,67365.09
90248,65022.7
90250,35490.984
90251,212011.75
90252,120069.945
90254,57290.41
90256,14547.375
90260,134304.8
90262,215053.28
90263,68617.33
90264,34922.316
90265,129600.94
90267,45382.805
90268,70070.04
90269,58801.387
90271,62662.977
90275,50648.082
90277,94128.44
90279,60404.82
90281,54349.53
90282,78099.38
90283,173715.14
90284,99933.516
90285,111535.68
90286,70587.39
90288,578252.5
90289,51428.902
90291,83779.85
90293,49430.152
90294,63033.86
90295,51868.574
90297,40727.336
90298,89772.49
90300,37731.203
90302,51729.49
90309,67766.03
90310,106793.18
90311,30311.703
90313,39402.473
90314,63077.97
90319,33782.164
90320,74011.86
90321,151494.78
90322,107440.47
90323,87258.305
90324,75753.0
90328,51406.465
90332,57375.395
90334,54257.96
90335,115156.125
90337,64373.87
90341,46227.164
90343,50424.375
90344,51845.316
90347,77729.44
90351,60862.156
90352,68417.93
90355,124566.94
90359,81361.89
90360,54886.414
90361,201740.03
90362,69147.25
90364,41297.945
90366,50389.34
90367,81216.516
90368,47522.62
90370,55411.72
90371,52243.46
90372,430061.0
90373,43892.688
90375,77742.125
90376,148605.08
90378,70731.7
90381,24529.945
90383,67754.53
90386,52414.625
90387,21727.842
90389,69008.86
90391,49634.246
90394,39709.32
90395,55293.965
90396,62218.664
90397,38586.547
90401,51029.24
90404,54221.312
90406,63033.066
90410,50681.836
90412,58622.57
90413,33716.938
90414,107259.81
90420,116686.87
90423,133815.98
90424,45751.043
90425,68369.086
90427,79414.76
90428,76386.29
90429,56619.69
90430,70752.5
90433,83572.914
90434,45561.562
90435,40595.57
90436,90658.445
90443,104387.16
90444,26926.807
90446,188729.69
90450,54495.812
90454,66938.9
90456,47686.883
90457,100276.02
90458,84337.26
90460,73650.5
90461,35956.207
90462,57228.945
90465,54729.043
90466,89496.43
90467,70515.99
90468,94802.51
90470,114474.4
90471,173988.97
90472,58591.57
90477,194804.1
90479,128808.766
90481,31290.668
90482,93404.58
90484,79646.336
90485,57107.49
90487,27927.342
90488,41204.164
90489,79110.57
90491,48553.523
90493,64644.09
90495,89817.95
90497,30792.342
90498,66657.81
90499,101941.63
90501,40053.45
90503,62642.52
90506,79732.05
90507,133587.31
90511,51189.582
90513,17687.559
90516,60373.457
90518,82150.984
90520,117680.664
90521,50972.156
90523,41252.266
90534,325184.4
90535,132223.53
90536,56844.0
90537,69320.09
90540,35598.977
90544,31613.723
90545,57736.934
90546,58284.746
90547,76220.43
90548,53824.94
90553,52612.79
90555,136739.28
90556,25620.04
90557,213422.95
90558,85999.79
90559,13769.521
90560,58488.547
90561,46105.004
90563,83784.13
90565,47446.145
90566,121470.83
90568,34405.336
90569,45330.57
90571,36646.0
90572,43553.21
90573,42416.27
90574,80304.43
90576,47934.312
90579,50767.06
90581,48925.72
90584,102996.95
90586,92297.2
90587,50076.45
90588,91223.51
90589,71404.32
90596,332362.5
90599,46872.395
90602,53857.72
90603,31427.203
90606,63873.742
90607,85188.13
90608,110745.78
90609,55399.656
90617,64678.64
90618,63124.055
90620,96539.04
90621,64710.273
90622,33845.574
90626,97413.43
90628,62585.625
90631,37416.85
90633,62950.168
90636,69525.86
90638,40733.516
90641,110868.64
90643,126776.484
90644,34867.348
90645,178452.05
90650,61143.363
90651,85802.19
90655,117614.55
90656,87568.09
90657,37126.484
90662,63998.1
90663,53756.207
90664,65818.766
90668,404673.38
90670,106876.47
90671,80470.31
90676,112595.55
90681,159304.78
90682,77948.77
90685,41675.453
90687,49911.04
90688,34819.227
90690,60494.113
90693,29202.922
90696,97782.75
90697,153734.3
90699,50285.824
90700,128812.03
90702,50576.668
90709,72127.74
90710,61245.43
90711,15329.33
90712,57403.156
90715,52902.375
90716,59397.656
90717,64646.574
90722,36267.926
90723,137932.48
90724,118362.57
90728,75137.586
90731,75997.85
90732,155852.22
90733,35389.945
90734,39941.402
90740,221241.78
90741,127305.59
90744,72801.67
90748,52737.17
90752,76508.08
90753,89913.49
90757,61245.67
90762,45392.01
90763,76420.56
90764,88358.11
90767,64808.504
90768,68226.914
90771,29493.156
90772,18013.395
90775,30953.666
90776,86207.16
90777,28360.537
90778,39347.28
90779,84378.875
90783,121315.01
90784,50255.7
90785,109606.2
90786,37067.605
90787,79452.2
90790,209653.23
90791,51970.625
90793,56445.1
90794,49304.73
90798,48278.406
90799,48056.773
90800,59291.47
90803,56320.574
90805,94537.72
90806,59644.395
90807,40866.434
90812,37872.895
90813,47654.953
90814,199690.11
90815,59955.188
90816,71509.805
90818,47948.74
90819,47472.504
90820,59975.496
90823,60912.523
90824,57922.54
90825,38370.89
90826,23247.582
90827,62327.027
90828,352161.38
90829,14714.988
90832,29840.773
90834,68644.91
90835,55598.29
90838,34025.613
90839,35079.54
90847,68096.06
90848,230364.4
90849,69205.484
90851,67188.16
90852,38570.83
90853,67491.72
90857,49862.17
90858,55024.25
90860,70253.484
90864,152762.58
90866,932971.75
90869,72959.99
90870,86746.81
90871,57513.723
90872,86575.12
90873,47851.33
90874,68842.67
90876,109915.87
90877,41092.113
90878,116338.0
90879,39828.324
90880,68408.24
90885,84940.984
90887,86816.62
90894,46293.508
90895,51504.996
90896,49547.066
90897,32537.928
90898,109535.35
90900,115737.52
90901,58112.992
90903,126931.67
90906,69030.39
90907,29121.56
90909,45037.293
90910,49646.324
90911,68591.75
90912,32921.72
90915,158414.56
90916,96770.4
90920,27268.596
90921,73108.76
90923,124426.33
90924,165320.3
90927,20491.754
90928,121754.91
90929,63092.484
90931,131663.89
90938,69620.664
90940,144749.03
90941,49770.93
90943,82238.2
90945,69354.12
90946,59899.6
90948,182415.0
90950,30599.6
90951,26576.033
90952,31325.963
90954,584855.1
90956,70999.234
90957,74310.37
90958,43061.65
90962,22309.486
90965,61435.805
90966,123156.01
90969,38232.01
90972,70839.99
90975,74240.66
90977,40223.793
90978,75920.695
90979,48034.023
90980,201150.25
90983,79284.2
90984,62017.7
90986,32143.422
90988,129456.52
90990,62037.863
90991,92137.52
90993,70071.84
90994,56655.14
90995,111215.1
90996,68568.24
91000,74980.164
91001,90821.83
91002,75693.516
91005,42263.773
91006,83376.57
91010,262514.5
91011,27943.916
91013,153593.44
91014,21532.463
91015,90318.414
91016,44983.258
91018,59447.74
91019,67724.62
91021,49789.41
91022,29142.145
91023,31367.97
91024,246125.11
91027,52843.473
91029,68067.21
91030,36523.574
91031,49340.754
91033,49740.266
91034,100575.39
91035,84056.93
91037,64008.61
91038,45270.234
91039,108263.875
91043,31447.11
91045,50526.605
91047,39561.72
91049,56557.93
91050,50091.527
91057,42244.348
91058,63769.242
91060,121052.6
91061,43095.105
91062,62464.246
91064,50005.46
91067,63158.29
91069,33510.945
91070,46200.883
91072,55117.316
91076,46531.742
91077,43321.613
91078,189103.78
91080,34597.86
91081,62817.586
91083,51308.324
91084,25729.826
91085,53219.707
91086,93076.984
91088,58887.52
91092,50530.18
91098,77939.74
91100,47035.305
91101,27638.12
91102,119221.89
91103,36777.113
91105,155700.17
91109,36470.406
91111,95548.94
91113,88660.77
91115,30632.41
91118,67739.96
91124,66415.91
91128,89340.98
91129,34091.207
91130,134684.11
91132,55666.316
91133,59905.984
91139,60836.113
91141,69271.48
91144,46100.715
91145,96016.6
91148,25697.06
91150,44864.004
91151,79103.375
91153,54003.656
91154,90288.16
91164,130524.53
91165,86515.13
91167,48401.68
91168,35046.754
91172,91096.83
91174,99100.945
91175,355337.94
91178,87632.86
91180,66972.195
91181,64447.83
91183,178049.17
91184,65657.25
91186,44862.92
91189,181707.14
91191,55095.52
91197,73946.53
91201,73243.01
91203,66405.62
91217,83237.49
91218,41181.418
91221,79360.164
91223,50471.996
91225,327823.78
91226,85191.02
91228,66008.86
91230,75055.84
91231,48891.426
91233,46855.254
91234,120897.32
91236,73735.97
91237,46523.13
91240,125889.445
91241,41309.85
91242,160945.36
91243,51306.695
91244,57620.3
91245,229684.4
91246,54218.465
91248,83217.62
91249,54884.004
91252,77911.65
91255,173230.9
91256,63556.94
91257,109289.93
91258,52768.38
91259,59901.637
91260,65704.086
91261,43251.984
91262,36380.92
91265,39966.32
91268,54589.746
91269,49027.684
91271,95860.04
91273,43785.8
91276,162651.12
91279,177267.38
91282,168212.56
91283,118970.16
91284,67946.445
91286,66435.48
91287,45603.527
91288,54573.21
91292,12974.574
91295,55444.836
91297,74108.164
91299,33368.996
91300,95560.4
91302,48547.56
91303,131093.31
91305,62995.066
91309,48824.18
91310,46276.113
91311,35035.293
91313,61059.516
91315,120580.17
91317,127008.65
91318,27912.902
91320,123775.836
91322,79960.67
91323,23420.785
91324,389008.44
91327,134378.12
91330,27763.873
91331,28200.453
91332,58391.895
91333,86320.41
91334,41832.008
91336,23117.434
91339,38101.965
91341,90652.05
91344,37115.996
91348,36479.52
91349,59139.934
91351,31030.682
91352,119969.6
91354,111496.49
91355,91432.99
91357,88866.1
91358,71800.92
91359,85459.734
91360,32722.064
91363,47567.082
91366,56408.598
91367,44879.66
91368,45951.207
91369,44720.117
91371,36137.453
91372,178046.95
91374,33571.57
91377,25782.656
91378,37562.742
91379,99788.25
91380,83717.0
91381,55748.72
91382,55360.066
91386,86841.25
91387,61738.85
91388,24024.854
91389,60390.754
91394,46923.92
91396,50750.453
91397,36927.32
91398,58954.46
91400,52123.734
91402,40160.945
91404,334766.84
91408,42731.887
91412,32280.887
91417,85004.12
91421,68630.625
91424,63373.754
91426,37898.3
91427,26717.506
91428,94690.15
91429,100008.19
91430,151272.11
91431,66952.11
91436,44705.92
91439,128144.39
91440,89597.32
91443,35614.04
91444,53407.668
91445,23546.705
91446,176367.11
91447,40516.777
91449,70695.055
91450,114539.59
91451,144292.12
91452,126621.734
91453,67863.81
91454,80391.56
91456,23105.754
91457,82778.78
91461,67752.34
91462,63819.594
91471,31865.924
91472,53479.51
91480,106638.52
91482,128906.05
91483,30776.531
91486,92891.62
91487,78724.17
91489,75521.11
91491,52259.59
91493,32633.475
91499,44753.973
91505,31487.93
91507,33002.055
91510,120177.79
91514,288164.94
91515,49446.973
91516,30908.742
91524,60432.797
91526,85693.41
91527,38016.047
91529,68396.734
91532,41998.51
91538,44605.85
91540,44003.535
91541,42286.742
91542,49129.81
91544,53425.62
91545,65049.98
91548,85284.125
91549,65121.125
91551,58809.24
91553,78152.72
91556,78384.05
91558,42770.242
91561,247601.27
